data_1ch_test,data_2ch_test,data_3ch_test,data_4ch_test,data_5ch_test,data_6ch_test,data_7ch_test,data_8ch_test,data_9ch_test,data_10ch_test,data_11ch_test,data_12ch_test,data_13ch_test,data_14ch_test,data_15ch_test,data_16ch_test
4019.29,4833.88,3116.19,2904.3,6358.45,728.49,1263.59,1289.07,-18582.08,57590.52,-22985.19,-25298.6,-839.53,-2095.34,-154.23,19.58
13832.96,15073.48,13729.69,13741.23,1138.87,7319.75,7714.3,8595.14,-13833.76,3489.82,-15380.06,-16053.56,2241.79,2111.7,3037.33,3268
10746.27,11876.29,10584.27,10455.52,1614.96,5418.06,5752.53,6265.91,-27979.47,-33467.8,-28834.82,-29324.59,7017.73,7463.78,8143.46,8811.06
2570.9,3614.55,1529.93,1246.69,7791.28,-678.6,-22.53,-269.56,-14624.21,6430.6,-16149.58,-17097.74,1640.98,1392.33,1970.35,2278.8
3770.65,4645.85,2670.68,2369.46,7637.59,232.28,901.22,789.37,-17965.17,54829.18,-22342.53,-24673.91,-862.33,-2124.85,-271.98,-114.8
12022.73,13035.8,11916.52,11854.83,1328.5,6239.89,6711.69,7421.14,-12681.48,14828.33,-14728.55,-15653.1,1372.22,1024.87,2154.08,2320.92
13026.42,14290.81,12890.16,12738.62,1500.96,6758.63,7152.65,7790.74,-26152.88,-32556.39,-26981.95,-27385.09,6997.35,7452.52,8168.4,8784.5
2827.05,3780.31,1925.83,1651.7,6590.19,-190.44,306.84,160.13,-16974.36,-1856.09,-18165.53,-18964.56,2702.59,2640.1,3164.2,3526.03
3636,4621.45,2339.42,1976.52,8879.19,-112.38,584.45,419.5,-17149.78,54581.88,-21276.09,-23511.98,-810.56,-2012.73,-264.73,-150.2
9896.28,10843.64,9722.47,9715.77,1817.73,4989.18,5436.57,6006,-13149.26,25524.98,-15730.35,-16952.9,661.97,117.75,1462.34,1592.7
14950.9,16387.23,14820.01,14708.16,1613.62,7894.81,8316.99,9099.93,-23569.38,-28110.89,-24384.5,-24627.78,6482.63,6994.93,7690.43,8222.58
3445.83,4344.64,2759.73,2559.63,5057.57,510.96,948.97,932.07,-20440.85,-10416.09,-21428.71,-22120.18,3882.77,3977.98,4471.78,4934.73
3619.64,4711.57,2230.79,1856.89,9556.98,-287,453.03,258.3,-16234.07,45557.05,-19960.2,-22024.42,-639.44,-1758.19,-200.36,-80.47
7536.74,8316.73,7222.12,7200.12,2395.48,3580.75,4010.98,4407.94,-15344.92,33939.07,-18461.11,-20098.6,208.68,-562.73,981.15,1099.71
15636.21,17071.99,15529.19,15428.34,1246.96,8323.16,8766.8,9617.87,-22067.07,-27566.4,-22833.65,-23277.82,5514.89,5954.5,6603.06,7009.69
4304.95,5178.27,3839.31,3712.45,3701.99,1178.29,1661.9,1712.32,-22879.78,-20201.33,-23797.1,-24457.72,4852.92,5081.71,5592.67,6098.27
3155.89,4320.77,1761.67,1377.58,9694.04,-855.62,-12.07,-244.08,-14326.48,34308.67,-17577.86,-19344.09,-406.09,-1315.62,36.75,38.89
5935.19,6653.22,5438.45,5335.18,3341.76,2407.01,2812.56,3101.44,-16224.42,42119,-19908.16,-21904.8,-152.08,-1065.11,708.37,773.82
16023.79,17455.28,15894.77,15824.5,1049.28,8596.21,8966.09,9952.87,-18828.84,-21591.52,-19658.45,-20208.84,4491.09,4759.58,5536.08,5885.04
6178.74,7073.79,5841.32,5707.2,2719.22,2532.01,2911.81,3096.07,-25631.46,-28718.15,-26483.33,-27145.3,5850.17,6195.9,6832.39,7377.68
2732.1,3913.34,1346.74,982.49,9687.87,-1134.04,-322.67,-599.21,-13268.62,28775.01,-15924.01,-17411.56,-169.25,-865.01,210.02,288.61
4574.24,5315.87,3876.6,3734.71,4737.05,1297.38,1791.45,1914.56,-17107.67,51680.27,-21252.48,-23411.93,-778.38,-1911.07,27.89,107.02
15095.21,16473.32,14989.26,14968.34,1125.72,7932.1,8367.42,9282.32,-16015.2,-10290.56,-17103.91,-17625.06,3355.44,3487.14,4251.03,4510.4
8117.17,9133.19,7861.02,7742.47,2035.26,3716.47,4071.33,4432.89,-27326.88,-30814.29,-28207.18,-28810.68,6491.21,6906.15,7528.42,8143.72
2568.48,3765.29,1336.01,1026.21,8992.37,-1139.94,-317.57,-588.48,-13034.46,18149.44,-15174.06,-16378.91,565.68,56.33,908.73,1062.69
3998.91,4851.85,3099.56,2896.25,6338.86,602.69,1185.27,1203.78,-17843.93,55104.11,-22282.18,-24600.15,-786.16,-2032.04,-36.21,58.2
13907.52,15161.46,13799.43,13839.13,1414.06,7321.36,7722.08,8663.8,-11765.24,4567.8,-13210.68,-13816.06,1992.08,2040.62,2958.74,3107.07
10407.24,11456.79,10213.58,10091.28,1831.68,5298.97,5613.6,6161.84,-27214.23,-29869.62,-27951.84,-28409.15,6460.37,7004.32,7668.17,8255.57
2581.63,3604.62,1497.75,1175.88,8105.37,-641.05,1.61,-237.38,-14498.68,9061.58,-16022.18,-16985.63,1265.73,1015.22,1601.82,1810.22
3778.16,4645.85,2659.14,2365.44,7773.04,289.41,954.6,854.82,-19232.78,55897.24,-23573.67,-25976.12,-902.56,-2115.99,-254.81,-188.56
11782.41,12852.07,11649.64,11674.58,1290.68,6141.45,6567.66,7312.78,-13238.04,13050.02,-15126.86,-16053.83,1388.31,1139.4,2215.77,2343.98
12730.57,14013.47,12569.37,12439.01,1493.72,6563.1,6927.88,7608.62,-27008.51,-32060.45,-27760.86,-28181.7,6667.44,7189.13,7903.4,8467.73
2665.85,3656.92,1780.99,1528.32,6530.11,-408.77,168.17,34.6,-16952.37,-436.93,-18211.93,-19048.78,2363.56,2272.9,2824.63,3152.13
3454.15,4474.73,2176.34,1818,8772.97,-281.36,442.03,278.15,-17711.7,52430.22,-21961.93,-24211.23,-1026.48,-2244.2,-459.46,-381.41
9464.18,10366.74,9223.31,9210.17,1694.62,4753.41,5123.29,5738.85,-13059.14,24385.04,-15514.7,-16716.6,566.21,59.01,1341.37,1464.22
14184.06,15577.2,14017.49,13901.62,1428.54,7379.83,7731.2,8566.44,-24135.59,-26073.49,-24883.93,-25256.22,6158.08,6653.22,7318.14,7842.51
3120.48,4052.28,2443.49,2249.57,5285.56,175.15,673.5,606.98,-19714.24,-6432.74,-20739.11,-21441.04,3320.31,3371.81,3855.68,4289.93
3414.72,4585.5,2022.65,1656.8,9794.36,-561.65,204.92,9.12,-16878.07,49141.02,-20757.35,-22854.3,-890.49,-2026.41,-453.56,-355.93
7808.72,8633.49,7518.5,7499.46,2389.04,3605.43,4069.18,4496.99,-15388.37,33827.49,-18485.52,-20047.37,77.52,-677.26,846.51,973.11
15662.49,17115.98,15557.89,15479.3,1239.99,8204.34,8660.59,9548.93,-22352.99,-28430.61,-23202.18,-23685.78,5493.7,5905.96,6621.3,7115.63
4269.27,5150.11,3772.53,3604.08,3855.41,1155.76,1544.15,1600.47,-21870.2,-17128.05,-22866.37,-23591.37,4386.22,4613.94,5122.48,5652.49
3113.78,4326.67,1679.87,1281.83,10065.79,-891.03,-129.55,-385.97,-14020.98,39996.57,-17442.41,-19297.15,-813.78,-1714.47,-401.53,-281.36
5999.03,6732.61,5513.55,5437.91,3472.66,2337.28,2792.72,3074.62,-15314.61,43046.51,-19003.99,-20965.49,-500.23,-1410.31,291.82,420.57
15796.87,17195.37,15683.68,15624.67,1102.12,8253.43,8675.07,9648.98,-19134.88,-21044.34,-19995.87,-20452.65,4651.76,4986.5,5677.16,6063.67
5888.52,6788.67,5516.77,5345.11,2870.5,2308.31,2611.67,2806.66,-24744.72,-23934.96,-25612.15,-26257.22,5516.77,5826.56,6368.91,6973.48
2726.2,3956.53,1308.38,885.4,9906.47,-1156.03,-454.63,-730.1,-13061.55,34521.37,-15818.33,-17407.54,-340.37,-1111.51,-37.01,88.78
4692.52,5417.26,4007.22,3828.85,4666.24,1307.04,1809.42,1932.26,-16382.67,52123.37,-20494.76,-22631.14,-799.57,-1932.26,-61.42,66.52
15146.17,16411.63,15054.7,14980.41,767.38,7880.6,8323.97,9251.21,-16339.21,-12392.34,-17394.13,-17916.35,3665.78,3847.09,4635.93,4972.55
7561.42,8454.59,7328.6,7195.56,1616.84,3392.73,3729.08,4063.28,-26185.07,-31329.28,-27005.55,-27654.11,6394.39,6971.06,7606.75,8270.06
2258.69,3357.59,1032.11,701.67,8421.6,-1404.67,-589.82,-888.88,-12164.36,16796.26,-14369.67,-15662.76,228.79,-216.19,652.58,791.25
3828.85,4643.44,2931.92,2716.81,5919.1,441.49,1013.88,1010.12,-16997.43,53426.39,-21367.55,-23731.11,-997.25,-2123.24,-148.86,-18.24
13884.99,15142.41,13762.42,13769.66,1080.39,7144.06,7528.96,8463.71,-14145.97,-1469.58,-15525.43,-16200.54,2537.1,2561.51,3456.29,3700.11
10068.21,11168.45,9874.02,9748.49,1583.84,4864.99,5172.64,5721.96,-27087.09,-32942.09,-27921.26,-28503.3,6782.23,7295.07,7967.5,8630.54
2229.18,3335.6,1143.43,849.19,7861.29,-1046.33,-415.21,-598.13,-13016.76,9798.11,-14740.08,-15744.03,1124.92,825.05,1497.21,1706.15
3508.87,4439.32,2406.75,2110.36,7487.12,-59.55,591.43,502.11,-16734.3,54996.82,-21235.32,-23584.67,-1036.14,-2273.71,-345.74,-244.08
12138.07,13196.2,12003.15,11988.67,1302.75,6177.93,6600.92,7375.27,-12831.42,10676.8,-14654.25,-15568.35,1550.59,1337.35,2379.12,2571.43
12316.97,13518.6,12173.47,12028.64,1374.36,6262.96,6608.96,7244.65,-26815.39,-33038.65,-27580.08,-28135.03,6738.78,7278.17,7945.51,8565.1
2445.64,3458.17,1538.25,1283.17,6375.07,-540.47,16.09,-106.48,-14866.14,526.52,-16227.63,-17084.33,2016.48,1893.37,2433.57,2740.68
3382.27,4428.86,2099.9,1755.24,8703.23,-378.19,352.17,152.08,-16278.33,51235.56,-20660.79,-23001.02,-1114.19,-2352.3,-528.13,-425.13
9929,10870.73,9756.27,9788.45,1635.88,4860.43,5317.75,5879.94,-12782.07,21270.46,-15192.57,-16339.21,730.63,266.88,1491.58,1650.9
14228.85,15547.96,14111.91,14003.55,1176.42,7357.03,7747.56,8508.77,-25088.58,-32067.69,-25881.17,-26255.88,6476.19,6984.47,7620.96,8195.22
3049.4,3998.64,2319.04,2076.83,5373,172.2,556.83,499.96,-17839.11,-6508.11,-18925.67,-19659.25,3193.17,3220.26,3696.89,4126.31
3258.62,4444.96,1840,1431.5,9857.12,-663.58,52.03,-179.44,-15382.47,51308.25,-19345.17,-21538.94,-1076.64,-2232.13,-613.69,-518.74
7969.38,8789.33,7652.34,7613.99,2466.56,3686.96,4114.78,4553.32,-13388.25,32731.27,-16342.43,-17864.32,38.36,-650.7,829.61,918.39
15536.16,16990.99,15399.1,15324.27,1380.8,8131.92,8544.45,9443.79,-22073.24,-24878.29,-22848.4,-23229.54,5685.48,6110.88,6836.68,7313.31
4165.47,5058.11,3616.69,3451.73,4037.26,1117.94,1491.04,1547.1,-21077.07,-12969.02,-22000.28,-22668.42,4142.14,4352.42,4851.85,5315.33
3407.75,4630.03,1947.28,1552.73,10170.4,-617.44,136.79,-100.58,-14577.27,40704.13,-18118.05,-19968.78,-721.51,-1687.65,-301.75,-243.81
6420.4,7142.45,5963.36,5859.82,3403.99,2653.78,3136.04,3407.75,-15415.46,40557.95,-18968.58,-20760.57,-216.99,-1101.32,568.09,684.5
16000.72,17350.94,15909.26,15823.96,981.96,8452.45,8922.1,9844.78,-20048.71,-22598.15,-20909.7,-21321.69,5135.36,5429.06,6151.11,6577.58
5562.37,6407.8,5202.14,5077.15,2744.97,2147.64,2501.43,2684.89,-23592.98,-22970.71,-24445.65,-25067.39,5374.61,5674.48,6202.34,6768.02
2873.72,4091.98,1476.29,1094.61,9840.76,-967.47,-220.48,-451.68,-13051.63,32883.08,-15966.39,-17549.69,-382.21,-1216.92,-42.92,69.47
4803.3,5523.47,4116.92,3977.18,4609.91,1573.38,2041.43,2168.83,-16287.98,48253.21,-20294.13,-22373.11,-574.53,-1668.6,204.12,330.45
15434.77,16722.23,15307.37,15272.77,841.41,8417.58,8760.36,9692.97,-17456.35,-18385.74,-18391.1,-18940.42,3795.06,3985.23,4700.84,5021.63
7922.71,8855.58,7700.62,7566.24,1852.33,3715.66,4061.13,4387.02,-26375.5,-33438.3,-27190.9,-27824.97,6105.51,6483.17,7055.82,7710.55
2444.57,3625.01,1214.24,869.3,8800.33,-1217.45,-396.43,-676.99,-12759,19367.7,-15093.33,-16414.32,164.42,-435.32,487.09,595.18
3986.84,4761.73,3121.02,2896.79,5881.01,689.6,1273.24,1281.83,-17106.86,52361.01,-21392.5,-23671.57,-879.76,-2090.78,-134.38,-29.24
14035.2,15275.72,13938.37,13894.11,1163.01,7362.93,7828.3,8745.61,-13345.33,-876.01,-14685.1,-15190.42,2775.01,2882.3,3737.12,3987.91
10181.93,11317.05,9982.65,9839.15,1811.3,4974.69,5320.43,5848.02,-27886.66,-28018.36,-28765.62,-29248.15,6733.15,7203.61,7853.51,8539.08
2511.62,3656.39,1421.57,1154.15,8244.04,-909.81,-180.51,-371.49,-14234.48,13028.29,-16113.64,-17203.96,1054.38,626.03,1350.76,1575.26
3811.42,4747.24,2724.59,2447.78,7649.66,239.52,876.01,824.51,-18631.16,55390.03,-23146.12,-25495.2,-839.53,-2156.5,-216.99,-71.61
12522.43,13563.93,12391.54,12341.92,1074.49,6662.61,6978.57,7790.74,-13976.99,3807.66,-15645.06,-16579.27,1798.96,1593.5,2602.55,2804.52
12349.16,13473.81,12246.43,12088.98,1053.04,6541.64,6856.53,7534.06,-26682.35,-44515.28,-27393.13,-28008.97,6788.94,7254.3,7924.32,8587.63
2237.77,3207.65,1296.31,1068.59,6537.08,-683.7,-109.7,-221.01,-14073.55,-1121.7,-15481.98,-16309.71,1773.74,1553.8,2160.25,2431.15
3159.11,4138.11,1882.64,1541.2,8527.01,-455.17,250.25,94.68,-16346.72,52451.94,-20706.39,-22983.85,-1322.87,-2651.36,-711.32,-649.63
10279.03,11252.14,10064.45,10059.36,1736.19,5262.23,5678.24,6319.55,-12272.45,19129.25,-14505.92,-15563.25,812.71,354.32,1575.8,1729.76
14300.2,15639.69,14171.72,14052.09,1450.81,7513.67,7904.2,8697.6,-25114.6,-32774.99,-25947.69,-26341.44,6669.58,7155.6,7834.2,8430.45
3104.12,3953.84,2366.78,2115.19,5554.86,169.78,644.8,489.23,-17317.95,-5981.86,-18450.65,-19205.96,2909.12,2916.37,3407.75,3810.88
3535.69,4516.84,2136.11,1656.8,9573.34,-392.94,371.22,50.69,-16221.73,50573.86,-20255.24,-22487.64,-1052.5,-2238.57,-575.87,-433.71
8266.57,9088.4,7977.16,7931.56,2211.48,3986.03,4410.62,4815.37,-14103.59,27882.37,-16893.89,-18348.99,266.61,-392.68,1036.41,1192.51
15587.12,16994.21,15465.08,15379.52,1061.89,8327.99,8725.76,9575.22,-24061.83,-33824.54,-24787.64,-25340.44,6006.54,6392.24,7121.8,7665.22
3936.14,4784.52,3425.45,3287.85,3617.76,889.96,1359.08,1402.26,-19967.44,-16989.38,-20933.57,-21652.13,4010.71,4155.81,4670.26,5150.91
3019.63,4195.51,1616.84,1230.6,9665.88,-945.75,-140.55,-383.29,-14323.53,39539.25,-17886.04,-19916.74,-888.88,-1929.31,-428.35,-387.31
6349.06,7109.46,5861.97,5774.53,3292.68,2720.56,3091.51,3424.11,-14701.46,38395.56,-18092.57,-19870.07,-255.35,-1122.5,539.12,664.38
16063.48,17479.42,15916.23,15839.52,1091.93,8616.06,8958.58,9945.1,-20459.62,-27624.88,-21249,-21739.04,5245.33,5559.68,6293.54,6745.76
5493.97,6316.6,5172.64,5035.58,2406.75,2139.06,2494.19,2672.02,-22705.97,-24892.78,-23569.91,-24231.61,5174.79,5452.13,5972.21,6546.74
2768.31,3891.89,1458.85,1066.98,9117.37,-1030.5,-231.47,-512.3,-13086.23,29012.38,-16108.01,-17818.18,-451.68,-1265.2,-72.69,-16.63
4920.78,5666.17,4274.9,4121.21,4591.67,1555.14,2040.09,2183.59,-15537.23,45866.58,-19406.86,-21437.02,-512.84,-1540.93,282.44,394.82
15577.47,16993.14,15467.23,15423.78,1417.01,8214.53,8643.69,9589.7,-15273.57,-10440.5,-16210.2,-16574.71,4118.8,4449.79,5171.84,5490.21
7816.23,8807.84,7547.47,7423.28,2388.24,3554.73,3903.69,4224.48,-26797.95,-22797.17,-27588.94,-28194.04,6220.31,6617.81,7196.1,7843.85
2795.13,3995.69,1536.91,1223.89,9380.76,-929.39,-137.87,-392.68,-14084.01,23682.57,-16515.7,-17950.42,229.33,-410.65,558.44,689.6
4301.19,5123.02,3447.71,3238.77,6063.4,956.74,1513.57,1533.15,-18723.43,52164.68,-22937.45,-25228.86,-493.26,-1668.33,250.52,390.53
14326.48,15593.83,14210.08,14198.01,1047.67,7651.81,8065.13,8937.93,-15845.15,-8592.19,-17017.81,-17695.61,3172.52,3239.04,4083.4,4348.93
10177.91,11256.16,9994.18,9859.53,1541.2,5053.55,5407.6,5875.65,-27638.02,-34597.55,-28473.26,-29146.76,6731.27,7182.42,7844.39,8508.77
2445.1,3446.91,1404.14,1116.6,7466.47,-950.57,-189.63,-444.44,-13334.33,10884.14,-15288.59,-16429.6,801.18,414.13,1170.78,1343.79
3748.39,4632.44,2696.69,2422.84,7320.55,255.08,901.49,803.32,-17528.77,51952.51,-21971.05,-24333,-979.01,-2210.95,-274.39,-165.49
12460.74,13545.96,12336.55,12342.45,1143.16,6544.32,6963.55,7682.65,-13810.16,1248.84,-15418.68,-16298.98,2054.57,1899.27,2866.21,3066.57
12261.99,13455.84,12111.25,11981.96,1256.08,6323.58,6683.26,7289.17,-26892.37,-41011.25,-27711.24,-28368.12,6988.76,7476.12,8139.43,8770.82
2378.85,3384.41,1423.45,1181.24,6578.92,-731.71,-105.95,-234.43,-13921.2,1728.68,-15436.65,-16398.22,1706.69,1470.66,2103.12,2344.52
3263.44,4282.95,2006.56,1652.78,8540.42,-425.4,297.99,116.94,-16290.4,52705.95,-20708,-23091.41,-1183.39,-2487.75,-554.41,-502.65
10317.92,11254.82,10145.99,10163.96,1648.49,5207.78,5679.85,6276.91,-12522.97,16542.26,-14666.86,-15698.7,1080.66,689.6,1852.87,2002.81
14040.29,15354.57,13929.25,13843.69,1311.33,7314.65,7731.2,8492.68,-25849.25,-34631.08,-26654.72,-27104.26,6794.84,7237.94,7932.63,8526.47
2823.29,3753.48,2110.63,1914.83,5524.81,-73.76,447.66,354.86,-16380.25,-5134.02,-17571.96,-18365.09,2688.38,2611.94,3133.62,3509.13
3202.83,4340.08,1836.51,1450,9633.42,-681.82,81.54,-136.79,-16018.69,50260.84,-20252.29,-22525.19,-1033.72,-2293.29,-531.61,-423.52
8193.08,8982.72,7896.69,7894.01,2267.27,3917.63,4365.3,4832.8,-13496.61,26368.26,-16203.49,-17627.75,427.54,-190.97,1210.21,1348.88
15422.17,16795.19,15295.57,15215.1,1185.8,8105.9,8523.52,9435.48,-24029.64,-33881.67,-24791.12,-25335.88,6235.6,6655.9,7394.31,7947.12
3812.76,4602.4,3317.36,3161.25,3414.45,903.1,1301.94,1358.81,-19259.33,-14624.48,-20252.56,-21008.14,3861.84,3973.96,4469.1,4935.53
2979.67,4128.19,1576.07,1188.22,9437.62,-923.75,-162.01,-388.12,-14259.16,39694.01,-17893.55,-20035.83,-894.25,-1911.61,-440.15,-398.04
6362.2,7105.98,5884.23,5768.9,3170.1,2722.17,3108.95,3440.74,-14223.76,35963.33,-17496.05,-19222.05,-115.33,-948.43,658.75,755.58
15829.86,17187.33,15709.43,15612.07,892.37,8459.96,8820.18,9775.58,-20886.09,-31308.62,-21629.6,-22118.3,5395.53,5815.3,6505.16,6899.71
5234.6,6028.53,4891.28,4786.13,2439.2,1875.94,2302.94,2472.46,-21721.6,-24053.25,-22604.85,-23253.14,4873.31,5117.66,5651.68,6156.74
2593.16,3740.61,1232.74,879.23,9134.53,-1306.24,-416.28,-690.13,-12846.98,31559.95,-16039.61,-17826.77,-718.03,-1630.78,-252.13,-238.45
4917.83,5664.02,4270.35,4140.26,4443.88,1536.91,2035.53,2166.96,-14800.16,44305.27,-18628.75,-20598.56,-606.18,-1613.08,213.24,297.99
15386.22,16790.63,15278.67,15249.7,1183.93,8057.36,8483.56,9443.79,-15433.97,-12317.51,-16344.04,-16703.73,4143.48,4580.95,5305.95,5571.75
7319.21,8264.96,7063.33,6944.51,2070.4,3253.79,3597.11,3930.78,-25608.66,-22144.86,-26426.73,-27029.96,5661.07,6048.38,6615.13,7199.32
2695.62,3864.53,1472.53,1144.77,8940.88,-1002.07,-194.46,-432.91,-13531.48,23093.55,-16120.61,-17683.81,-107.82,-764.16,239.52,340.1
4252.37,5047.65,3397.55,3170.1,5900.59,927.51,1465.29,1506.06,-18225.34,49794.14,-22405.57,-24800.24,-675.11,-1743.17,153.69,196.07
14021.52,15195.79,13903.77,13864.07,500.5,7477.19,7818.37,8751.78,-16155.48,-11204.93,-17288.72,-17902.14,3351.69,3477.75,4340.35,4604.01
9412.94,10418.24,9229.21,9116.83,1075.03,4609.64,4922.12,5413.77,-26957.54,-36726.42,-27743.97,-28379.11,6683.8,7255.38,7950.6,8561.34
1962.84,3158.3,777.57,504.52,7768.21,-1396.09,-678.6,-855.62,-12564.81,12901.43,-14647.28,-15875.19,476.63,81.81,962.91,1028.63
3304.21,4247.01,2228.65,1950.77,7124.75,-142.16,498.89,423.79,-17194.03,53091.92,-21671.45,-24102.06,-1240.25,-2431.42,-371.75,-363.98
12303.03,13456.64,12183.13,12185.01,1072.35,6297.29,6710.62,7516.62,-13179.03,3948.48,-14740.08,-15459.18,2025.34,1968.74,2950.43,3126.92
11594.65,12776.7,11460.54,11358.62,1120.9,5841.58,6183.03,6816.3,-27521.34,-32030.94,-28330.03,-28831.07,6503.28,7029,7744.34,8349.45
2065.57,2963.84,1238.64,1032.92,5793.04,-672.43,-129.01,-262.05,-13936.49,4117.46,-15446.04,-16468.5,1307.31,1155.5,1703.2,1921
3192.9,4204.09,1944.6,1613.08,8345.43,-436.4,263.66,106.22,-17490.95,51019.64,-21889.51,-24357.68,-1213.97,-2355.78,-557.09,-490.31
10251.67,11160.94,10036.56,10003.84,1326.08,5162.45,5546.27,6196.44,-13448.06,11252.94,-15484.66,-16561.57,1116.6,794.2,1935.75,2096.68
13775.56,15031.9,13644.13,13508.41,822.63,7095.78,7449.84,8212.12,-25559.84,-42231.12,-26333.13,-26952.98,6595.82,7087.2,7794.23,8407.12
2625.35,3507.79,1888.28,1686.04,4969.87,-379.53,205.19,114.26,-15240.04,-6000.1,-16497.2,-17314.2,2358.73,2275.59,2839.39,3149.72
2887.93,4008.03,1513.3,1122.24,9158.14,-1025.68,-228.52,-474.75,-15159.04,48101.67,-19384.33,-21701.49,-1415.13,-2656.19,-795.54,-794.47
8321.29,9147.41,8047.43,8006.93,2081.93,3949.02,4385.14,4857.75,-12801.38,23562.94,-15356.72,-16717.67,352.17,-218.06,1146.38,1277.27
15159.31,16517.58,15050.68,14950.37,994.03,7901.79,8297.15,9186.03,-24618.39,-35654.87,-25323.81,-25894.32,6288.71,6751.39,7445.81,8017.39
3521.47,4315.94,3038.14,2894.37,3378.24,727.68,1120.09,1183.39,-18181.62,-13468.71,-19158.48,-19885.63,3485.8,3589.6,4047.19,4479.02
2913.15,4076.42,1541.73,1150.4,9370.03,-951.92,-199.02,-422.18,-14370.47,40092.32,-18041.34,-20256.58,-972.84,-1975.45,-494.6,-453.56
6693.99,7466.2,6263.23,6181.69,3137.65,2754.36,3196.93,3526.03,-13901.35,34044.21,-17053.75,-18693.39,-73.76,-850.8,700.06,826.93
15925.89,17349.33,15824.5,15749.4,1151.47,8328.53,8752.32,9714.43,-21882.8,-26424.32,-22735.48,-23119.03,5561.83,5941.63,6686.21,7155.06
5101.83,5879.13,4786.67,4666.51,2368.12,1940.85,2270.76,2442.96,-22122.06,-18611.85,-23039.91,-23698.93,4620.11,4871.96,5366.56,5865.99
2786.28,3905.03,1483.8,1100.78,9111.2,-872.25,-163.88,-395.63,-13790.31,32141.99,-16974.9,-18905.28,-566.75,-1349.15,-207.07,-160.66
5378.63,6146.01,4770.85,4653.1,4431.01,1834.9,2352.03,2512.69,-16020.84,43097.2,-19708.6,-21737.7,-421.91,-1378.39,330.18,431.3
15910.6,17252.77,15863.93,15850.25,741.09,8456.47,8936.05,9874.82,-19343.82,-23777.78,-20177.19,-20769.42,4753.14,5063.21,5811.81,6193.76
7285.15,8164.91,7079.42,6960.87,1692.47,3300.73,3655.85,3948.48,-24526.66,-29759.65,-25375.31,-26068.93,5767.02,6144.14,6709.81,7317.33
2307.5,3398.63,1106.14,778.65,8356.15,-1249.37,-464.29,-713.2,-12542.28,23686.86,-15227.44,-16796.8,-306.31,-1008.51,73.76,162.54
4208.12,4979.52,3379.58,3153.21,5691.11,880.84,1458.05,1494.8,-16184.18,49483.81,-20318.81,-22526,-899.08,-2007.63,-87.17,6.17
14736.33,15976.85,14631.99,14564.66,1120.9,7831.51,8285.88,9243.7,-15345.46,-9032.88,-16566.4,-16926.08,3674.63,3833.95,4634.86,4935.53
9721.13,10808.23,9502.26,9370.03,1753.9,4721.76,5060.79,5557,-27039.08,-28804.78,-27976.51,-28517.78,6501.94,6911.25,7553.64,8197.9
2496.06,3682.94,1329.57,1043.11,8111,-991.88,-256.96,-426.74,-13265.67,16190.62,-15489.49,-16765.15,488.16,-69.74,827.19,946.82
3803.1,4707.55,2766.43,2499.82,7206.02,319.99,959.69,912.22,-17796.73,52340.36,-22250,-24593.71,-797.42,-2046.53,-81.81,5.63
12878.9,13971.36,12754.71,12752.03,1196.8,6764.53,7202.8,8042.07,-13665.32,1338.69,-15156.63,-15760.93,2585.11,2580.82,3478.56,3693.13
12069.4,13274.25,11909.81,11767.39,1507.13,6142.53,6488.53,7146.21,-27690.32,-32258.13,-28538.44,-29046.98,7004.05,7491.14,8170.28,8813.74
2563.66,3644.85,1599.4,1297.92,7198.78,-575.87,-22.8,-151.28,-14570.3,8571.8,-16230.05,-17302.39,1399.58,1084.69,1740.22,1969.55
3528.18,4547.95,2310.19,1966.33,8487.58,-152.35,536.17,410.65,-18085.33,54408.88,-22486.57,-24912.09,-881.11,-2151.13,-246.23,-166.57
10768.8,11678.88,10612.43,10621.28,1477.63,5480.56,5962.01,6582.41,-13826.79,10261.06,-15681.54,-16696.48,1628.64,1346.74,2436.25,2604.43
14053.17,15348.41,13933.54,13831.88,1231.94,7316.8,7722.35,8466.13,-27371.68,-37745.93,-28121.62,-28743.63,7113.49,7565.17,8284.81,8907.62
2895.98,3881.96,2132.09,1962.3,5500.41,-47.74,472.07,461.61,-15753.15,-2783.86,-17065.02,-17956.85,2411.57,2265.39,2862.19,3145.96
3370.46,4484.39,2031.24,1675.84,9388.54,-488.97,271.71,88.24,-16693.53,50049.75,-20965.22,-23329.32,-940.65,-2211.48,-334.47,-322.67
8699.48,9522.92,8461.3,8413.55,2241.79,4256.67,4729.54,5229.5,-12289.08,23977.88,-14734.72,-15924.28,754.51,266.34,1563.19,1691.13
15710.24,17165.07,15598.12,15475.27,1666.99,8352.13,8778.6,9669.9,-24178.51,-26901.22,-24952.86,-25320.32,6523.67,7068.16,7787.53,8325.85
4120.95,5052.21,3531.93,3380.92,4536.42,987.59,1435.79,1524.3,-20309.15,-7480.68,-21405.1,-22156.39,3531.66,3556.88,4096.54,4521.67
3477.75,4691.99,2065.84,1706.96,10131.24,-524.1,259.1,94.68,-17245.8,46753.86,-21228.34,-23362.04,-687.72,-1853.94,-203.31,-140.55
