data_1ch_test,data_2ch_test,data_3ch_test,data_4ch_test,data_5ch_test,data_6ch_test,data_7ch_test,data_8ch_test,data_9ch_test,data_10ch_test,data_11ch_test,data_12ch_test,data_13ch_test,data_14ch_test,data_15ch_test,data_16ch_test
41083.67,-100619.05,50912.89,-75709.38,-67454.07,-107921.9,-113901.09,-122242.76,-92961.88,-109607.67,-62158.32,37184.27,-32570.6,-17.97,59926.72,-68780.43
41557.08,-100372.83,50768.05,-75628.64,-67571.29,-107519.57,-113028.03,-121069.56,-92762.06,-109874.02,-62310.67,37285.12,-32399.48,140.82,59537.8,-69082.17
42014.93,-100366.39,51019.37,-75140.21,-67035.65,-107492.21,-114403.46,-121891.39,-92113.5,-109708.79,-62207.67,38162.47,-31762.72,901.22,59546.12,-68791.16
41109.68,-100553.61,50734.79,-75450.81,-67244.33,-108135.14,-114862.12,-122673.25,-92158.03,-109422.87,-61548.12,38074.76,-31760.04,930.46,59582.86,-68451.05
40623.67,-100372.02,50304.3,-75763.56,-67431.28,-107674.61,-113225.97,-121319,-92962.42,-109632.62,-62181.39,36950.65,-32583.48,-6.71,59100.87,-68900.59
41064.62,-100059.81,50127.54,-75697.31,-67560.83,-107139.77,-111995.91,-119856.93,-92911.73,-109918.81,-62378.53,36768.53,-32618.88,-78.59,58587.76,-69304.53
41842.19,-100089.05,50711.99,-75204.59,-67082.59,-107096.59,-113398.44,-120654.89,-92292.94,-109864.09,-62448.54,37614.23,-32027.99,608.33,58547.26,-69140.65
41264.18,-100447.12,50768.05,-75451.62,-67234.4,-107873.36,-114515.31,-122023.89,-92191.82,-109537.67,-61731.85,38042.31,-31796.25,938.5,59197.97,-68699.42
40552.86,-100388.38,50293.84,-75862.53,-67506.11,-107704.11,-113190.57,-121060.71,-92960.01,-109667.49,-62220.82,37089.86,-32540.29,83.68,59105.97,-69005.73
40872.31,-100184,50029.1,-75896.33,-67702.71,-107236.33,-111939.59,-119685.27,-93030.82,-109912.37,-62432.44,36762.63,-32679.77,-97.9,58585.62,-69378.02
41550.37,-100124.72,50305.91,-75387.24,-67294.48,-107110,-113032.85,-120231.9,-92379.31,-109886.35,-62498.69,37610.21,-32024.77,644,58494.42,-69217.09
41230.65,-100332.06,50389.05,-75253.4,-67085.81,-107675.68,-114587.73,-121874.49,-92082.65,-109492.87,-61761.89,38091.66,-31592.13,1159.52,58706.05,-68683.33
40531.67,-100357.27,50081.94,-75626.5,-67316.74,-107791.01,-113834.03,-121606,-92850.04,-109595.07,-62091.8,37107.29,-32246.32,381.14,58465.19,-68865.72
40806.86,-100156.91,49845.91,-75693.02,-67480.36,-107224.8,-112451.62,-120290.91,-93162.78,-109905.4,-62476.97,36572.46,-32557.73,25.48,57946.98,-69317.94
41357.79,-99973.18,49860.66,-75216.66,-67139.72,-107023.63,-112914.03,-120316.93,-92611.85,-110014.83,-62610.27,37277.61,-31989.37,672.97,57780.95,-69300.77
40895.11,-99979.08,49499.37,-74813.25,-66673.55,-107286.22,-114225.9,-121496.57,-92173.05,-109642.01,-61969.49,37563.53,-31506.3,1214.77,57329.27,-68816.9
40102.51,-100059.55,49203.25,-75152.55,-66923.26,-107649.93,-114002.47,-121736.62,-92814.36,-109633.96,-62045.4,36424.4,-32061.25,511.23,56555.99,-68889.86
40207.66,-99902.64,48891.85,-75337.62,-67142.4,-107077.55,-112529.67,-120461.23,-93296.89,-109950.46,-62537.05,35732.12,-32491.48,12.34,56083.38,-69351.74
40776.55,-99745.99,48915.72,-75056.8,-67024.12,-106879.6,-112548.98,-120088.94,-92801.49,-110108.71,-62679.74,36297.53,-32010.02,514.18,55895.9,-69427.91
40654.51,-99916.85,48827.2,-74723.67,-66612.4,-107193.15,-114167.16,-121410.2,-92250.56,-109760.56,-62141.69,36979.08,-31405.18,1245.35,55865.32,-68931.43
39555.61,-100066.79,48336.9,-75215.58,-66993.81,-107697.14,-113881.24,-121606.54,-92630.36,-109572.54,-61876.42,36269.91,-31722.49,829.07,55616.41,-68784.99
39474.07,-99855.16,47974.8,-75402.8,-67119.87,-107054.75,-112208.61,-120092.43,-93225.28,-109840.49,-62460.07,35350.71,-32352,112.92,55067.9,-69288.17
40071.67,-99663.92,47997.06,-75197.61,-67128.72,-106778.48,-111931.27,-119450.84,-92848.69,-110055.07,-62612.69,35694.57,-32025.85,450.07,54763.74,-69474.58
40492.24,-99832.36,48404.22,-74742.71,-66622.05,-106983.13,-113841,-120956.9,-92221.06,-109771.82,-62252.73,36609.2,-31360.93,1258.76,54949.61,-69034.97
39673.36,-100064.91,48252.67,-75079.33,-66869.35,-107702.77,-114344.99,-121937.79,-92488.47,-109573.34,-61778.25,36377.73,-31477.33,1126.8,55199.33,-68755.21
39527.45,-99890.83,47985.26,-75267.08,-66986.83,-107196.9,-112794.94,-120687.34,-93260.95,-109872.14,-62500.57,35357.69,-32189.46,301.75,54722.16,-69237.21
39981.28,-99650.51,47833.45,-75195.73,-67121.48,-106816.3,-111823.98,-119532.92,-93097.33,-110174.42,-62745.72,35439.49,-32036.31,422.72,54302.13,-69557.46
40345.25,-99613.76,47982.58,-74673.78,-66568.14,-106724.03,-113171.52,-120355.02,-92467.82,-109946.7,-62629.85,36298.6,-31356.37,1159.52,54202.89,-69226.48
39437.86,-99967.01,47679.75,-75005.83,-66818.93,-107563.03,-114201.76,-121690.22,-92495.98,-109592.65,-61950.72,36144.38,-31271.34,1200.29,54194.04,-68854.72
38785.82,-100042.92,47078.14,-75542.81,-67209.19,-107363.47,-112810.77,-120667.49,-93157.42,-109728.37,-62256.76,35182,-31953.69,571.85,54055.63,-69223.53
39011.66,-100081.54,46707.19,-75752.02,-67618.23,-107196.37,-112192.52,-119816.16,-92912.8,-109882.6,-62110.04,35217.41,-31883.42,799.03,53873.24,-69537.08
39744.71,-100464.02,47289.49,-75449.74,-67314.87,-107579.12,-114272.04,-121388.2,-91915.55,-109525.06,-61682.23,36520.69,-30930.97,2038.75,54437.31,-69026.38
39324.14,-100790.45,47513.46,-75634.28,-67414.11,-108349.99,-115346.53,-122784.56,-91729.68,-109174.5,-60837.87,37088.52,-30634.85,2507.06,55475.06,-68460.98
38697.84,-100600.01,47122.66,-75988.06,-67627.88,-108036.7,-113728.35,-121630.68,-92629.02,-109450.23,-61510.57,36021,-31490.48,1533.96,55300.72,-68871.35
38956.41,-100230.94,46804.01,-76022.39,-67819.39,-107334.23,-111929.66,-119773.25,-92800.15,-109808.03,-61850.13,35596.4,-31742.07,1239.45,54692.12,-69415.04
39401.12,-99931.07,46838.88,-75501.24,-67368.78,-106927.61,-112133.78,-119378.42,-92226.96,-109846.93,-62031.18,36226.19,-31289.04,1768.65,54384.74,-69420.94
38828.2,-99741.44,46626.99,-75286.66,-67065.96,-107013.98,-112442.5,-119640.21,-92035.98,-109513.26,-61408.91,36228.33,-31163.78,1940.58,54103.65,-69125.89
38040.16,-99401.33,46238.87,-75488.63,-67183.71,-106664.75,-110849.54,-118361.87,-92981.46,-109777.73,-62028.23,34700.54,-32294.33,674.31,53256.34,-69709.28
38311.33,-99051.84,46007.4,-75412.99,-67263.91,-105941.9,-109340.26,-116738.33,-93315.4,-110128.83,-62455.78,33985.2,-32824.07,104.34,52521.95,-70349.52
39124.58,-98892.25,46360.38,-74853.75,-66894.83,-105750.12,-110164.23,-116962.83,-92758.04,-110227.8,-62626.63,34583.87,-32375.07,616.64,52230.93,-70394.58
39023.73,-99402.94,46542.5,-74726.62,-66720.49,-106546.74,-112609.07,-119248.87,-92317.35,-109814.74,-61921.21,35262.74,-31889.32,1286.39,52648.82,-69811.2
38050.36,-100004.02,46112.81,-75407.9,-67284.56,-107455.74,-113267.01,-120498.25,-92635.46,-109552.15,-61687.86,34863.09,-32109.53,1068.32,53092.99,-69442.93
38136.19,-100192.31,45804.89,-75715.81,-67631.37,-107328.33,-112576.88,-120074.46,-92727.99,-109618.13,-61783.88,34595.94,-32147.89,1066.98,53145.56,-69451.52
38784.48,-100462.41,45948.12,-75591.36,-67681.53,-107611.84,-113666.39,-120890.65,-92019.62,-109660.78,-61595.32,35497.16,-31389.89,2046.53,53416.2,-69249.28
38913.22,-100775.96,46192.47,-75380.27,-67362.88,-108059.23,-115382.74,-122557.11,-91345.85,-109248.79,-60696.78,36558.78,-30594.89,3208.73,54122.42,-68610.64
38016.02,-100774.35,45913.79,-75770.26,-67631.9,-108432.87,-114792.92,-122564.62,-91935.13,-109245.58,-60573.94,35894.4,-31046.84,2724.86,54166.68,-68623.79
37935.02,-100338.23,45565.1,-75888.82,-67708.35,-107553.64,-112452.96,-120419.93,-92727.99,-109696.72,-61359.56,34794.96,-31806.71,1808.61,53378.11,-69323.57
38345.13,-99984.71,45413.56,-75726.54,-67740.27,-107048.85,-111480.66,-119027.06,-92453.6,-110020.2,-61676.6,34921.02,-31700.49,1919.93,52794.73,-69737.17
38681.48,-100005.9,45739.18,-75232.48,-67183.44,-107069.77,-112995.3,-120035.03,-91858.15,-109719.25,-61370.29,35664.26,-31165.12,2545.42,52834.96,-69399.75
37771.14,-100093.07,45492.15,-75548.18,-67422.96,-107597.36,-113057.26,-120497.98,-92190.21,-109536.06,-61021.33,35232.16,-31448.9,2206.12,52901.48,-69255.71
37588.75,-99829.14,45193.62,-75688.99,-67507.45,-106949.07,-111422.72,-119059.24,-92953.3,-109835.12,-61764.57,34102.41,-32266.44,1268.68,52280.55,-69821.66
38184.47,-99559.31,45190.66,-75451.62,-67535.08,-106562.83,-110785.16,-118140.59,-92716.46,-110117.56,-61979.68,34192.53,-32106.58,1423.18,51821.09,-70107.58
38738.88,-99574.87,45619.28,-74858.85,-66914.95,-106560.68,-112332.8,-119219.91,-92122.35,-109910.23,-61927.92,35075.52,-31437.64,2166.69,51834.5,-69762.65
37915.98,-99854.36,45440.11,-75143.97,-67132.75,-107331.01,-113126.46,-120372.72,-92230.98,-109579.78,-61322.01,34948.65,-31421.28,2126.46,52051.76,-69416.65
37493.53,-99754.31,45060.85,-75474.42,-67363.68,-106951.48,-111667.07,-119270.06,-92998.63,-109733.74,-61864.35,33876.84,-32120.8,1259.57,51669.81,-69823.81
37923.49,-99496.01,44887.31,-75389.93,-67510.13,-106485.85,-110612.7,-118037.86,-92929.43,-110006.79,-62046.47,33800.93,-32062.32,1262.25,51209.01,-70188.05
38423.45,-99493.06,45110.47,-74859.12,-66979.05,-106433.55,-111881.65,-118807.11,-92310.11,-109931.42,-61894.66,34627.59,-31444.88,2074.15,51197.47,-70006.2
37720.71,-99850.33,44948.19,-75000.47,-67069.45,-107263.42,-113340.24,-120481.89,-92196.92,-109582.19,-60976.27,34616.06,-31308.62,2329.77,51322.2,-69659.39
37120.17,-100137.33,44584.75,-75473.61,-67419.21,-107518.23,-113091.33,-120664.01,-92817.58,-109637.45,-61203.99,33690.96,-31936.53,1771.06,51332.92,-69858.41
37343.86,-100280.83,44259.13,-75717.96,-67795.25,-107454.93,-112518.67,-120131.05,-92634.92,-109784.16,-61118.43,33730.66,-31811.54,2031.24,51338.56,-69993.05
38037.21,-100672.43,44589.31,-75458.32,-67618.49,-107843.58,-114554.47,-121708.73,-91690.25,-109551.88,-60865.76,34991.03,-30819.12,3255.13,51766.1,-69456.07
37745.93,-101254.74,44730.93,-75594.04,-67671.33,-108860.14,-116735.91,-124094.82,-91239.37,-109073.11,-59853.5,35746.87,-30158.49,4098.42,52535.36,-68587.04
36944.48,-101599.4,44326.19,-76229.46,-68123.55,-109312.09,-116350.75,-124333.81,-91864.05,-109077.94,-60082.02,35072.84,-30573.16,3634.66,52741.08,-68499.33
37119.9,-101712.05,43999.76,-76544.89,-68497.45,-109156.26,-115597.05,-123639.65,-91995.48,-109327.92,-60300.62,34827.68,-30628.41,3589.6,52587.66,-68720.08
37552.81,-102068.52,43927.34,-76376.98,-68408.14,-109533.64,-117312.32,-124997.38,-91092.92,-109206.95,-60125.47,35998.73,-29620.17,4762.53,52972.56,-68240.5
36894.06,-102408.36,43420.68,-76302.68,-68224.4,-110180.32,-118952.49,-126706.76,-90360.41,-108629.2,-58963,36557.17,-28753.01,5832.46,53002.6,-67317.82
35906.47,-102586.19,42953.7,-76904.03,-68632.9,-110590.7,-118451.72,-126813.24,-90926.35,-108615.79,-58853.03,35480.53,-29228.03,5326.33,52559.5,-67361.27
35962.79,-102273.44,42586.24,-77138.46,-68874.84,-109843.44,-116440.06,-124996.58,-91345.32,-108955.63,-59224.25,34846.99,-29612.13,4940.63,52159.85,-67889.93
36515.06,-101941.92,42616.01,-76795.14,-68653.83,-109435.21,-116042.56,-124150.88,-90931.99,-109222.24,-59568.65,35301.36,-29244.13,5337.86,51796.95,-68093.78
36326.77,-101914.56,42501.21,-76399.78,-68136.7,-109528.01,-117235.07,-124976.2,-90484.33,-108922.91,-59089.87,35698.06,-28758.65,5861.97,51487.69,-67683.4
35382.36,-101920.19,42182.84,-76771,-68382.12,-109892.52,-116913.47,-125078.66,-91036.59,-108847.54,-59026.57,34696.79,-29218.11,5220.12,50998.45,-67685.01
35265.42,-101684.43,41795.79,-77045.65,-68579.8,-109225.19,-115134.63,-123455.38,-91659.13,-109173.16,-59642.14,33760.43,-29813.29,4468.02,50366.26,-68240.77
35726.49,-101501.23,41691.99,-76902.96,-68635.59,-108939.8,-114708.7,-122618.27,-91214.96,-109341.33,-59756.13,34179.12,-29414.98,4891.28,50105.01,-68393.12
35954.48,-101587.33,41879.75,-76463.61,-68129.72,-109048.7,-116316.15,-123759.55,-90607.98,-109052.46,-59172.48,34936.85,-28790.83,5687.09,50230.27,-68021.9
34951.06,-101993.69,41547.96,-76957.95,-68512.74,-109937.58,-117125.37,-124937.04,-90876.73,-108842.44,-58628.8,34433.93,-29009.17,5502.28,50326.56,-67875.45
34737.83,-102104.73,41207.85,-77309.85,-68778.55,-109757.34,-116252.85,-124311.01,-91354.44,-109003.64,-58869.13,33667.63,-29580.74,5099.68,50273.72,-68219.84
35343.2,-102285.24,41182.91,-77279.54,-68983.74,-109928.2,-116834.35,-124672.84,-90883.71,-109222.51,-58702.56,34100.8,-29195.58,5728.93,50315.83,-68320.16
35487.77,-102629.91,41086.62,-76861.92,-68538.49,-110302.63,-119075.87,-126642.38,-89925.09,-108808.64,-58053.2,35323.89,-28119.21,7132.53,50811.5,-67631.64
34426.96,-103115.12,40625.81,-77328.36,-68866.53,-111324.82,-120216.62,-128232.13,-89800.63,-108399.61,-57181.21,34943.28,-27888.81,7338.26,50604.17,-67005.07
34043.4,-103318.43,40296.97,-77814.11,-69193.22,-111332.87,-119492.96,-127930.11,-90355.04,-108519.23,-57599.1,34113.68,-28363.56,6829.17,50488.03,-67091.44
34441.44,-103455.49,40096.08,-78020.64,-69541.1,-111356.21,-119240.56,-127634.8,-90073.95,-108757.41,-57533.66,34417.84,-28050.01,7282.47,50486.15,-67155.54
34784.5,-103543.47,40110.56,-77639.76,-69122.94,-111420.04,-120547.87,-128582.16,-89178.09,-108507.43,-57210.99,35610.89,-27033.72,8516.01,50824.38,-66600.59
33904.73,-103533.01,39770.72,-77787.82,-69104.17,-111831.49,-120723.82,-129074.34,-89121.5,-108216.41,-56511.47,35245.03,-26871.98,8587.9,50403,-66212.21
33252.42,-103209,39343.72,-78155.55,-69288.7,-111313.56,-118678.37,-127383.48,-90115.52,-108582,-57304.06,33797.98,-27892.02,7406.38,49626.23,-66829.66
33527.88,-102781.45,39028.29,-78213.49,-69492.02,-110556.64,-116826.3,-125320.05,-90258.22,-109020.81,-57657.57,33357.56,-28192.43,7097.13,48965.34,-67436.1
34297.68,-102633.12,39504.11,-77711.65,-69023.43,-110312.56,-117619.43,-125427.88,-89671.35,-109062.11,-57834.6,34076.39,-27709.63,7686.68,48766.32,-67420.28
34077.2,-102802.37,39810.96,-77667.39,-68871.89,-110824.86,-118755.88,-126578.28,-89530.8,-108776.99,-57164.58,34520.57,-27463.68,8000.49,49323.68,-67032.7
33337.45,-102621.32,39476.22,-78027.07,-69076.01,-110642.47,-117385.28,-125607.32,-90482.18,-109046.82,-57788.2,33383.31,-28405.67,6949.34,49051.97,-67512.28
33557.92,-102310.72,39187.08,-78097.88,-69246.59,-109968.7,-115760.12,-123905.99,-90743.96,-109406.51,-58165.05,32830.51,-28762.4,6550.22,48448.21,-68061.33
33817.56,-101943.8,38946.75,-77564.66,-68850.16,-109496.36,-115678.32,-123307.86,-90171.04,-109503.07,-58369.7,33433.74,-28270.48,7097.93,48109.18,-68068.57
32890.86,-101825.24,38218.53,-77210.61,-68457.76,-109592.65,-116526.97,-123941.4,-89683.15,-108999.88,-57567.99,33211.11,-27871.1,7298.02,47266.69,-67575.31
32003.58,-101815.05,37864.75,-77527.38,-68681.99,-109810.18,-116081.19,-123853.42,-90249.63,-108894.21,-57695.66,31830.85,-28484.79,6386.88,46415.09,-67652.29
32137.69,-101521.08,37591.16,-77596.85,-68803.23,-109128.63,-114343.65,-122193.4,-90664.57,-109235.38,-58147.88,31144.2,-28932.99,5884.5,45858.8,-68153.33
32662.87,-101224.43,37590.89,-77229.92,-68619.49,-108710.47,-114055.31,-121458.48,-90196.53,-109456.66,-58409.93,31581.14,-28600.4,6280.39,45448.96,-68316.14
32559.61,-101254.2,37603.23,-76813.64,-68151.72,-108837.61,-115416.8,-122489.79,-89712.65,-109079.01,-57811.53,32065.54,-28116.26,6802.35,45416.24,-67884.57
31496.11,-101345.4,37185.61,-77231.26,-68478.41,-109258.99,-115079.92,-122598.15,-90252.05,-108985.94,-57785.25,31130.52,-28640.36,6093.17,45124.15,-67926.95
31437.91,-101145.3,36850.34,-77366.98,-68610.91,-108668.36,-113548.11,-121143.85,-90745.04,-109227.6,-58288.97,30290.46,-29201.75,5446.49,44613.72,-68407.6
32029.87,-100937.43,36861.06,-77090.45,-68585.16,-108368.49,-113272.64,-120518.1,-90326.08,-109392.29,-58491.47,30723.63,-28832.94,5855.53,44289.98,-68543.59
32184.63,-101028.63,37008.59,-76643.59,-68105.85,-108472.56,-114746.25,-121626.65,-89731.43,-109059.7,-58017.26,31478.94,-28188.41,6589.12,44382.25,-68062.4
31156.27,-101182.85,36673.85,-77019.1,-68397.41,-109063.99,-114826.45,-122162.29,-90038.81,-108829.03,-57681.18,30882.69,-28472.99,6182.76,44344.43,-67896.37
30908.17,-100871.72,36306.92,-77196.66,-68498.26,-108330.94,-112899.28,-120472.77,-90760.33,-109134.26,-58344.49,29838.77,-29229.64,5304.87,43798.33,-68462.58
31324.98,-100576.14,36113.53,-77048.6,-68600.18,-107874.16,-111942,-119187.72,-90524.29,-109421.26,-58621.56,29930.77,-29129.86,5408.14,43311.78,-68825.22
31661.87,-100595.45,36316.04,-76471.66,-68035.31,-107844.66,-113362.23,-120070.97,-89859.1,-109138.29,-58327.05,30725.78,-28494.18,6139.04,43298.37,-68432.28
30789.35,-100793.4,36121.58,-76679.26,-68196.24,-108524.06,-114009.98,-121057.22,-90005.02,-108872.21,-57775.32,30338.47,-28603.62,5972.21,43308.83,-68110.95
30424.3,-100646.68,35789.79,-76897.33,-68351,-108094.37,-112684.44,-119998.28,-90794.39,-109086.79,-58444.53,29241.18,-29380.92,5044.97,42831.66,-68581.41
30888.59,-100425.67,35637.98,-76804.52,-68494.23,-107701.43,-111832.3,-118983.87,-90622.73,-109312.09,-58625.05,29310.65,-29224.81,5160.03,42487,-68864.65
31340.54,-100403.67,35861.94,-76198.08,-67925.61,-107611.3,-113052.7,-119737.57,-89974.17,-109165.11,-58541.09,30164.12,-28537.9,5940.56,42441.4,-68538.22
30610.98,-100622.81,35736.68,-76269.15,-67952.43,-108285.08,-114108.42,-121037.1,-89911.41,-108817.23,-57804.83,29983.08,-28420.15,5968.72,42462.59,-68122.75
30127.91,-100563.26,35477.04,-76514.58,-68085.73,-108130.31,-113121.64,-120450.5,-90768.37,-109026.44,-58438.36,28853.6,-29213.82,5027.8,42062.67,-68510.06
30403.65,-100414.4,35166.18,-76573.59,-68327.13,-107769.02,-111958.09,-119247.8,-90777.76,-109309.14,-58672.79,28703.93,-29213.82,4972.28,41681.53,-68850.97
30450.05,-100110.78,34782.89,-75925.56,-67790.15,-107331.55,-112374.1,-119220.17,-90077.17,-109195.42,-58674.94,29463.53,-28521.27,5716.06,41468.56,-68591.33
29333.18,-100064.37,34043.67,-75702.4,-67547.68,-107650.73,-113253.06,-120096.18,-89709.7,-108640.2,-57744.74,28825.97,-28226.76,5692.18,40472.39,-68040.94
28517.78,-100076.71,33633.29,-76072.55,-67816.44,-107693.65,-112385.1,-119662.74,-90380.26,-108640.74,-58122.4,27461.8,-28940.77,4700.04,39781.72,-68251.23
28720.02,-99872.33,33333.96,-76148.45,-68018.68,-107174.37,-110975.6,-118268.53,-90537.97,-108912.98,-58372.65,27067.25,-29152.4,4444.69,39298.12,-68662.41
29442.88,-99735.27,33607.81,-75622.74,-67670.53,-106966.77,-111700.33,-118518.51,-89904.97,-108930.42,-58524.19,27818,-28548.09,5123.29,39129.68,-68549.49
29192.09,-99933.21,33685.06,-75388.32,-67383,-107425.96,-113166.16,-119940.08,-89602.95,-108567.24,-57807.24,28225.96,-28110.63,5585.7,39350.96,-68032.09
28262.17,-99987.93,33295.87,-75817.47,-67693.06,-107669.24,-112545.23,-119813.75,-90309.71,-108592.46,-58100.41,27219.33,-28795.39,4756.09,39153.28,-68207.51
28333.78,-99763.7,32941.28,-75972.23,-67901.73,-107040.26,-110957.9,-118342.82,-90632.38,-108871.41,-58457.14,26631.12,-29151.59,4328.01,38667.8,-68654.36
28757.57,-99532.76,32847.14,-75627.57,-67746.17,-106712.5,-110723.47,-117692.12,-90084.68,-108981.91,-58644.36,27193.31,-28686.76,4832.54,38359.88,-68702.37
28480.77,-99527.39,32702.57,-75169.99,-67256.93,-106835.07,-112004.23,-118649.4,-89593.83,-108540.42,-57974.34,27563.45,-28187.87,5311.58,38258.5,-68209.65
27523.22,-99569.51,32385.8,-75477.37,-67487.07,-107215.14,-111756.66,-118840.37,-90099.7,-108423.48,-57992.04,26515.52,-28735.31,4547.69,37910.61,-68214.21
27544.41,-99171.73,32116.24,-75496.68,-67541.78,-106389.56,-109787.38,-117062.87,-90702.39,-108798.45,-58579.98,25577.28,-29401.84,3776.01,37263.13,-68831.92
28146.83,-98853.09,32146.01,-75101.32,-67400.43,-105993.66,-109448.89,-116341.9,-90416.47,-109129.17,-58913.38,25811.17,-29220.52,3987.1,36738.49,-69149.5
28168.29,-98865.43,32171.49,-74521.7,-66779.5,-106044.36,-111026.03,-117544.06,-89828.53,-108748.83,-58414.76,26425.93,-28605.76,4618.76,36708.18,-68659.19
27124.64,-99063.37,31809.12,-74864.48,-67061.93,-106695.33,-111297.47,-118231.78,-90149.59,-108523.79,-58114.09,25651.31,-28919.58,4123.36,36547.51,-68469.29
26872.52,-98941.33,31443.27,-75089.52,-67237.08,-106215.22,-109799.18,-116996.62,-90748.26,-108719.06,-58674.13,24728.63,-29535.95,3373.95,36072.23,-68917.76
27365.78,-98662.38,31338.4,-74879.5,-67284.29,-105815.3,-109031.8,-116002.6,-90433.36,-108928.81,-58852.23,24978.34,-29269.61,3639.49,35667.48,-69133.94
27529.12,-98496.62,31349.93,-74169.79,-66585.31,-105590.53,-110206.88,-116732.69,-89838.45,-108678.02,-58589.91,25627.7,-28672.55,4274.9,35540.88,-68760.04
26563.53,-98612.76,31027.26,-74335.55,-66710.57,-106192.95,-110704.16,-117538.43,-89995.36,-108396.12,-58095.58,24920.41,-28883.1,3869.35,35262.74,-68492.36
26203.31,-98519.15,30702.44,-74571.05,-66872.57,-105837.83,-109500.38,-116615.75,-90741.55,-108639.13,-58748.96,23794.15,-29662.01,2918.24,34765.72,-68988.3
26594.64,-98348.3,30493.5,-74533.76,-67065.15,-105504.43,-108617.4,-115591.68,-90543.87,-108859.87,-58915.8,23905.46,-29491.43,3086.69,34431.52,-69245.25
27044.98,-98278.56,30704.32,-73903.45,-66481.24,-105334.65,-109780.68,-116321.78,-89867.42,-108643.96,-58736.63,24780.39,-28787.61,3902.88,34422.94,-68878.86
26310.06,-98450.76,30561.63,-73964.6,-66503.77,-105967.11,-110682.97,-117456.62,-89844.62,-108305.46,-58055.34,24537.65,-28737.73,3822.42,34480.87,-68504.96
25751.62,-98364.12,30230.11,-74269.57,-66681.87,-105730,-109504.14,-116679.05,-90672.62,-108500.73,-58719.73,23370.89,-29576.72,2823.29,34053.06,-68941.09
26088.51,-98100.46,29994.88,-74241.94,-66866.67,-105212.34,-108204.34,-115352.16,-90687.1,-108796.57,-58947.18,23198.7,-29624.46,2739.61,33608.89,-69319.82
