data_1ch_test,data_2ch_test,data_3ch_test,data_4ch_test,data_5ch_test,data_6ch_test,data_7ch_test,data_8ch_test,data_9ch_test,data_10ch_test,data_11ch_test,data_12ch_test,data_13ch_test,data_14ch_test,data_15ch_test,data_16ch_test
5866.26,5603.4,4915.95,5293.61,-551.73,7505.89,5829.25,8771.9,6787.87,7105.44,6887.11,6654.83,-4482.51,-4034.04,1324.47,-664.92
4946.8,5465.81,4237.62,5014.66,-728.76,9013.83,8760.9,12041.51,4947.07,5225.21,5120.07,4069.72,-5249.35,-5296.56,1475.48,-2046.26
5939.48,4722.3,5390.7,6227.02,188.83,3986.84,2780.65,4782.11,5010.37,5223.6,5024.31,4403.38,-4822.61,-4796.86,2035.53,-1509.55
7247.6,5124.36,6504.89,6947.19,638.1,1765.7,-990.27,486.82,6310.7,6527.96,6832.12,6423.35,-3852.46,-3416.06,1987.79,-299.33
6159.43,5530.98,5190.88,5480.56,-441.22,6404.85,4386.48,7068.16,7064.67,7375.27,7214.07,7043.21,-4306.29,-3775.48,1465.02,-419.77
4822.88,5709.35,4073.2,4756.09,-838.19,10031.73,9778.26,13253.06,5198.12,5472.24,5272.69,4342.76,-5272.96,-5209.65,1348.08,-1925.56
5695.13,5087.08,5122.48,5989.37,-17.17,5451.05,4680.99,6993.59,4653.9,4959.14,4673.75,3916.29,-5237.01,-5230.31,1888.28,-1915.9
7277.91,5455.08,6622.11,7104.64,743.78,1890.96,-639.98,730.63,6059.65,6296.75,6365.96,5981.59,-4188.54,-3724.25,2048.13,-557.36
6843.12,5891.2,5897.64,6125.36,-16.63,5220.65,2810.69,5071.25,7282.73,7582.87,7476.12,7286.76,-4346.25,-3686.96,1640.98,-343.32
5120.61,5978.11,4356.18,4892.62,-685.04,9819.57,9183.62,12554.88,5691.92,5934.66,5633.44,4915.42,-5254.18,-4997.49,1313.75,-1723.05
5599.11,5304.87,4995.88,5787.94,-119.09,6338.06,5658.92,8192.54,4709.96,4938.75,4741.07,3846.29,-5416.72,-5360.4,1813.44,-2114.65
6804.5,5182.03,6205.83,6761.58,562.19,2397.36,165.22,1675.31,5642.83,5835.95,5822.54,5427.72,-4401.24,-3967.26,1988.59,-891.83
6836.68,5782.04,5890.94,6233.19,-130.62,5002.59,2614.62,4836.29,6874.23,7234.72,7184.03,6997.35,-4462.66,-3823.49,1620.86,-565.14
5133.21,5964.16,4361.27,4936.87,-845.43,9848.54,9161.35,12484.61,5771.58,6095.86,5664.02,5149.57,-5451.86,-5133.21,1225.23,-1809.69
5356.1,5169.42,4768.7,5634.52,-420.03,6838.02,6301.05,8927.47,4624.93,4888.33,4707.55,3751.07,-5629.15,-5622.18,1715.54,-2368.12
6174.71,4393.73,5657.58,6446.15,267.15,2577.07,576.94,2143.89,5374.61,5589.19,5395.8,5151.18,-4529.45,-4280.54,2011.12,-1087.37
6624.79,5080.1,5756.29,6295.95,-248.64,4135.7,1624.88,3666.85,6316.33,6711.96,6771.51,6615.94,-4390.78,-3920.59,1680.67,-632.2
4689.84,5447.03,3903.69,4594.09,-1289.61,10014.83,9272.13,12675.58,5711.5,6123.75,5684.41,5374.34,-5383.46,-5070.72,1249.37,-1637.22
4603.74,5077.69,4029.75,5109.07,-1040.43,8564.56,8526.47,11561.39,4033.77,4391.31,4278.93,3216.77,-5916.15,-6019.15,1546.83,-2672.29
5751.73,4477.14,5314.53,6282.0,-122.58,3344.98,1855.02,3533.81,4792.03,5088.42,4812.96,4485.46,-5043.09,-4885.64,2014.07,-1547.37
6638.2,5143.94,5863.04,6501.68,-326.96,3445.3,948.97,2735.85,6154.87,6561.22,6630.42,6438.91,-4394.0,-3907.17,1856.89,-657.68
5026.19,5464.73,4214.29,4870.89,-1356.39,8823.66,7615.33,10722.94,6183.57,6574.9,6085.66,5901.13,-5160.84,-4741.88,1436.32,-1296.04
4604.28,5186.32,3991.13,5004.73,-1262.52,8794.7,8534.79,11622.82,4485.19,4803.03,4664.36,3577.53,-5746.1,-5761.12,1679.06,-2469.24
5452.66,4392.65,5007.15,5962.28,-418.96,3606.5,2236.96,4057.65,4974.96,5193.56,4932.05,4453.27,-5017.07,-4851.85,2202.09,-1552.19
6564.98,4947.33,5889.59,6412.63,-312.21,2430.89,-226.38,1348.08,6338.06,6604.67,6764.26,6511.6,-4010.17,-3497.33,2169.37,-365.59
5361.47,5290.93,4571.29,5021.36,-1212.63,7348.98,5622.45,8430.99,6718.67,7045.63,6617.28,6578.92,-4749.39,-4220.99,1687.38,-808.15
4582.29,5161.64,3995.42,4800.08,-1311.87,8726.3,8290.17,11440.7,4864.99,5116.05,4952.97,3992.47,-5574.7,-5532.06,1618.71,-2258.15
5382.66,4261.76,4949.48,5866.53,-521.42,4056.57,2776.89,4788.01,5020.83,5186.32,4911.39,4407.94,-5101.03,-5021.1,2143.09,-1686.57
6452.05,4569.68,5813.42,6436.5,-274.12,2193.78,-413.33,1177.22,5949.41,6224.07,6343.96,6122.95,-4240.3,-3796.67,2047.06,-615.03
5494.24,4961.55,4669.19,5117.12,-1219.06,6319.28,4342.76,6974.82,6670.39,7006.2,6754.88,6648.12,-4713.18,-4162.79,1692.21,-731.17
4220.72,5078.23,3613.47,4423.77,-1565.87,9572.54,9299.49,12699.46,4902.81,5174.79,5037.73,4109.41,-5535.28,-5409.75,1555.41,-2131.28
4887.79,4289.12,4437.98,5420.48,-811.1,5251.5,4468.02,6786.79,4465.34,4669.73,4464.81,3729.88,-5412.43,-5388.56,2017.83,-2061.01
5966.04,4252.64,5411.63,6122.68,-420.3,2233.74,-83.42,1484.87,5487.26,5730.27,5769.7,5513.82,-4265.79,-3945.53,2091.85,-767.11
5577.92,4915.95,4715.06,5245.86,-1292.29,5905.69,3896.98,6418.26,6504.89,6887.38,6693.72,6621.84,-4659.53,-4133.02,1746.39,-676.99
4098.15,5134.02,3408.28,4267.66,-1840.53,10067.94,9772.36,13229.73,4957.26,5294.14,4955.65,4260.15,-5694.33,-5551.9,1443.3,-2132.36
4658.73,4381.12,4147.5,5215.02,-1133.23,6233.19,5738.85,8237.33,4223.41,4492.43,4269.81,3446.37,-5693.53,-5719.01,1926.63,-2315.28
5679.85,4124.97,5200.27,5982.4,-481.72,2410.77,389.72,1905.44,5064.01,5312.12,5222.53,4972.28,-4610.72,-4257.2,2081.13,-1042.57
5793.3,4827.71,4971.47,5481.36,-1189.83,4846.48,2614.08,4839.24,6350.93,6726.98,6641.42,6523.4,-4673.75,-4056.3,1841.07,-648.02
4055.5,5194.9,3351.15,4149.91,-1938.97,10325.43,9892.52,13390.66,5243.18,5562.63,5157.35,4629.76,-5647.93,-5345.64,1437.93,-1892.3
4380.85,4608.57,3856.75,4956.99,-1440.35,7450.64,7245.45,10012.15,3909.59,4177.54,3985.49,2993.08,-6019.95,-6037.65,1772.67,-2647.88
5467.68,4178.35,5010.37,5882.62,-657.95,2821.15,1073.15,2678.99,4827.71,5025.12,4880.55,4510.4,-4921.85,-4615.81,2120.02,-1376.24
6033.9,4943.58,5236.48,5775.6,-1141.01,4110.49,1749.07,3741.95,6173.37,6496.85,6512.14,6313.65,-4632.71,-4067.3,1854.48,-747.53
4293.14,5289.32,3556.61,4273.83,-2030.97,9767.0,8988.35,12332.53,5590.53,5930.9,5468.22,5087.88,-5565.32,-5196.78,1415.13,-1731.37
4336.06,4938.22,3777.62,4858.29,-1673.97,8362.32,8275.96,11271.45,3973.16,4262.03,4053.35,3026.07,-6057.5,-6106.05,1751.21,-2756.51
5393.39,4340.35,4951.09,5883.43,-741.63,3351.96,1849.92,3567.07,4647.73,4859.09,4587.92,4211.87,-5226.82,-5020.83,2113.31,-1700.25
6206.63,4952.7,5425.57,5985.62,-968.01,3421.16,957.82,2769.65,5927.95,6261.62,6312.04,6105.78,-4573.17,-4076.96,1893.91,-806.0
4535.08,5228.43,3737.39,4357.52,-2018.9,8954.02,7885.43,11072.16,5842.39,6210.39,5696.48,5504.97,-5435.23,-5053.01,1433.37,-1546.56
4090.91,5002.86,3498.94,4505.31,-1959.09,9080.35,9076.06,12277.81,4057.38,4387.29,4128.72,3120.21,-6052.41,-6116.78,1720.91,-2769.38
5223.07,4335.25,4771.65,5746.36,-919.19,3801.5,2559.1,4390.51,4580.68,4908.71,4484.92,4141.6,-5378.1,-5241.04,2197.8,-1851.8
6415.58,4741.88,5673.68,6161.03,-787.23,1999.32,-666.53,808.15,6022.9,6419.6,6474.32,6312.04,-4410.62,-3921.93,2125.11,-675.92
5152.79,4958.87,4259.35,4651.22,-1784.21,6666.63,4847.56,7581.0,6630.69,6918.22,6594.48,6433.01,-4799.81,-4281.07,1796.28,-898.27
4363.42,4783.18,3656.92,4385.68,-1902.76,8108.32,7556.05,10655.61,4882.69,5065.35,4908.71,3970.47,-5476.27,-5458.83,1909.46,-2198.88
5141.53,3796.13,4590.33,5384.0,-1094.88,3428.67,2068.25,4071.33,5090.56,5173.98,4916.76,4468.29,-4980.86,-4894.76,2391.46,-1564.8
5900.32,3724.52,5185.78,5701.84,-1064.03,1367.93,-1286.66,308.99,6109.54,6299.7,6428.45,6299.17,-4107.0,-3633.32,2284.97,-399.65
4968.52,4033.51,4041.28,4422.69,-2053.5,5244.79,3153.47,5734.83,6816.57,7090.15,6930.29,6894.89,-4371.2,-3869.62,1925.29,-384.09
3927.83,4203.29,3190.76,3912.27,-2255.74,8253.96,7683.99,10950.12,5144.21,5317.75,5177.47,4433.69,-5146.89,-5153.06,1865.74,-1765.97
4609.64,3464.34,4020.1,4855.87,-1473.87,4223.41,3215.16,5484.31,4829.05,4897.98,4742.95,4181.03,-5005.54,-5046.84,2277.73,-1629.44
5607.43,3622.86,4920.78,5532.06,-1040.97,1818.0,-528.4,1121.43,5635.59,5786.6,5958.8,5734.83,-4129.26,-3754.82,2196.46,-523.84
5207.24,4265.52,4236.55,4705.67,-1920.19,5331.16,3313.6,5889.33,6458.76,6801.01,6759.44,6627.74,-4663.02,-4067.84,1740.49,-600.55
3810.35,4458.9,3046.45,3850.31,-2398.16,9152.5,8772.97,12195.47,5081.18,5325.53,5108.54,4389.97,-5547.88,-5356.37,1602.08,-1947.82
4594.09,3842.8,3940.43,4936.87,-1734.58,5384.8,4679.38,7195.29,4567.53,4716.66,4542.86,3774.4,-5440.59,-5445.69,2203.17,-2030.7
5806.45,3634.13,5154.67,5845.61,-889.69,1315.36,-1074.22,395.89,5711.76,5897.11,5895.23,5713.37,-4491.09,-4110.22,2398.97,-733.05
5678.77,4048.26,4672.68,5070.18,-1547.63,3626.62,1066.45,3202.02,6598.5,6944.51,6970.53,6899.45,-4496.99,-3887.59,1869.23,-409.31
4079.37,4380.85,3188.34,3839.85,-2159.18,8728.45,7904.47,11258.3,5285.02,5598.04,5316.94,4800.08,-5466.34,-5146.35,1411.11,-1743.7
4557.88,3901.81,3787.55,4676.97,-1580.89,6148.96,5532.86,8202.2,4076.42,4305.21,4159.3,3299.92,-5778.55,-5773.46,1830.88,-2427.13
5586.51,3413.38,4849.43,5565.85,-765.77,1791.45,-303.89,1256.35,4896.37,5135.36,5079.57,4819.66,-4875.99,-4550.9,2013.8,-1259.03
5943.24,3910.39,4822.34,5252.03,-1356.39,2972.42,345.47,2327.62,6109.27,6491.75,6667.44,6464.93,-4690.92,-4062.74,1702.93,-672.16
4245.67,4310.58,3194.78,3774.94,-2170.18,8604.53,7618.28,10910.15,5401.43,5779.62,5498.8,5098.61,-5584.9,-5127.04,1283.97,-1652.78
4381.12,3967.79,3494.65,4391.58,-1793.59,7144.33,6775.8,9678.22,3785.67,4109.95,3961.35,3034.65,-6076.01,-6047.58,1644.46,-2670.14
5572.02,3333.45,4781.84,5622.18,-796.08,2028.02,215.38,1828.46,4566.19,4860.43,4715.59,4369.05,-5289.32,-4981.13,1971.16,-1580.36
6318.75,3736.85,5166.74,5649.0,-1060.81,1783.94,-1046.06,649.9,5811.54,6190.54,6492.02,6185.17,-4729.81,-4100.29,1693.28,-739.49
4804.64,4135.97,3612.4,4102.17,-1958.28,7166.06,5611.45,8619.28,5689.77,6053.21,5855.26,5539.57,-5371.12,-4833.61,1249.91,-1353.44
4523.81,3898.59,3486.6,4288.58,-1822.29,7079.42,6498.46,9485.1,4034.58,4321.84,4245.94,3275.51,-5930.9,-5900.86,1568.02,-2522.35
5412.7,3195.05,4544.74,5272.96,-954.6,2286.85,635.95,2448.59,4636.2,4860.16,4683.41,4320.77,-5259.81,-5010.9,2005.22,-1575.8
6171.76,3754.29,5043.63,5476.8,-1052.77,1779.11,-969.08,804.13,5802.42,6109.54,6379.63,6144.14,-4642.37,-4029.21,1797.88,-638.1
4786.13,4279.46,3513.16,3973.69,-2103.92,7274.42,5712.57,8787.99,5887.45,6266.45,5995.27,5827.9,-5488.87,-4882.96,1212.09,-1237.3
4066.23,4331.23,2998.17,3872.31,-2192.71,8859.61,8742.93,12108.3,3999.98,4310.85,4128.99,3159.91,-6331.62,-6225.14,1359.88,-2713.32
4885.91,3546.95,3998.1,4906.03,-1262.78,4235.74,3283.83,5443.01,4137.58,4365.56,4098.95,3548.56,-5888.25,-5698.35,1850.99,-2164.27
6221.38,3949.02,5225.21,5820.13,-804.13,1798.96,-651.78,889.42,5046.84,5323.11,5487.26,5211.26,-4956.99,-4433.42,1685.5,-1111.78
5524.28,4287.51,4327.21,4737.59,-1581.7,5420.48,3335.6,5791.69,5946.19,6242.04,6111.68,5952.63,-5458.3,-4764.68,1275.93,-1213.43
4391.31,4301.19,3361.88,4085.54,-1887.47,8253.16,7678.63,10855.71,4353.76,4557.88,4483.31,3574.31,-6160.23,-5904.88,1303.29,-2483.46
5125.17,3402.38,4230.92,5106.12,-1115.8,4038.33,2961.43,5095.66,4186.39,4288.32,4172.71,3511.55,-5871.62,-5679.04,1816.39,-2209.6
6105.78,3254.59,5134.82,5801.35,-695.23,1132.97,-1384.82,92.0,4999.64,5189.81,5456.42,5154.13,-4880.28,-4344.91,1787.69,-1055.18
5771.58,3717.27,4518.45,4949.48,-1494.53,3893.49,1470.66,3751.87,5883.69,6212.0,6268.05,6125.63,-5242.91,-4553.05,1304.36,-994.56
4526.5,3852.19,3413.38,4095.2,-1901.69,7424.62,6433.82,9535.52,4713.98,4944.38,4863.92,4156.89,-5911.59,-5646.85,1193.05,-2129.14
5205.63,3157.23,4184.25,5019.22,-1224.7,4060.6,2843.14,5175.05,4330.69,4443.35,4413.31,3695.55,-5761.12,-5676.36,1768.11,-2159.98
6073.59,2770.45,5082.25,5756.56,-534.56,668.67,-1907.86,-392.68,5102.37,5222.53,5474.12,5182.03,-4915.15,-4466.41,1829.0,-1070.2
5901.93,3250.57,4573.97,4992.13,-1274.05,3001.66,296.12,2478.36,5768.9,6084.59,6305.61,6144.4,-5191.68,-4550.1,1230.33,-955.13
4365.56,3550.17,3174.66,3821.61,-1943.26,7513.94,6435.69,9602.58,4652.02,4978.18,4869.55,4307.36,-6052.41,-5745.83,894.52,-2136.65
4868.48,3041.89,3802.84,4649.88,-1408.7,4785.6,3819.2,6360.32,3876.87,4073.74,4093.32,3247.62,-6106.32,-6110.88,1486.21,-2548.37
5770.77,2640.9,4823.42,5517.04,-609.93,787.5,-1481.92,92.27,4793.38,4920.78,5054.35,4797.4,-5220.65,-4879.47,1738.88,-1385.09
5924.73,3183.51,4628.96,5050.06,-1152.55,2189.22,-595.45,1448.93,5644.44,5969.26,6272.61,6090.22,-5130.8,-4523.28,1281.02,-959.96
4289.93,3603.01,3103.32,3667.92,-1957.74,7465.12,6231.04,9468.47,4840.31,5202.41,5034.77,4617.96,-6044.89,-5656.78,786.42,-2000.12
4484.39,3255.67,3467.56,4324.79,-1564.53,5781.23,5074.2,7859.14,3600.6,3850.04,3888.67,2871.57,-6387.95,-6398.95,1229.79,-2847.7
5386.95,2556.95,4511.21,5278.32,-730.63,1049.55,-987.59,640.78,4478.75,4652.02,4657.39,4292.34,-5530.45,-5290.66,1579.82,-1717.15
5710.16,2726.73,4529.45,4956.45,-1165.69,809.76,-2134.23,-367.19,5636.13,5987.5,6306.68,6102.56,-4847.56,-4336.06,1407.89,-791.25
4021.7,3074.62,2876.94,3311.72,-2149.25,6191.34,4603.48,7627.4,5432.28,5776.41,5654.37,5365.49,-5484.58,-5047.92,992.15,-1405.75
3636.0,2958.74,2663.7,3453.61,-2111.97,6455.54,5897.64,8962.87,3774.14,4034.85,4174.59,3108.14,-6029.34,-6069.3,1255.81,-2567.41
4375.76,2314.75,3587.45,4376.29,-1224.43,2221.14,727.42,2681.94,4274.37,4447.37,4409.28,3969.13,-5392.58,-5253.64,1667.8,-1723.59
5317.75,2706.08,4297.7,4851.04,-1278.61,1045.53,-1586.53,175.68,5236.75,5515.96,5894.96,5575.78,-4754.75,-4288.58,1434.71,-877.89
4208.65,3155.35,3090.98,3599.26,-2185.2,5599.38,3809.01,6629.88,5623.52,5957.99,5848.83,5627.01,-5517.3,-5041.48,965.33,-1333.59
3720.76,3153.74,2781.45,3601.67,-2181.71,6657.51,5954.5,8966.36,4151.79,4352.69,4529.98,3401.04,-6070.38,-6096.13,1177.76,-2505.99
4314.87,2227.57,3576.46,4422.43,-1236.23,2459.32,1046.6,2970.81,4415.72,4492.43,4508.79,3923.0,-5562.1,-5508.72,1619.52,-1881.84
5098.61,2244.2,4199.27,4840.31,-1168.1,752.63,-1881.57,-232.82,4989.18,5245.86,5647.12,5326.6,-4656.05,-4274.64,1495.87,-852.41
4232.26,2755.17,3154.55,3692.33,-2130.21,4977.38,2974.84,5712.84,5548.42,5933.31,5862.77,5768.63,-5427.72,-4932.58,998.05,-1166.49
3132.28,2942.92,2282.29,3170.64,-2466.29,7768.48,7278.17,10600.09,3852.99,4153.67,4235.48,3240.91,-6300.24,-6263.49,939.31,-2602.82
3882.23,2309.11,3226.16,4183.17,-1604.5,3618.03,2622.93,4873.84,3812.76,3966.45,3971.01,3244.94,-5948.6,-5944.58,1474.14,-2266.2
4974.43,2607.91,4263.37,4933.12,-1048.74,951.65,-1424.52,153.15,4655.24,4853.73,5134.28,4830.39,-4896.1,-4527.3,1440.88,-1138.33
4574.24,3306.9,3582.9,4067.84,-1890.96,4596.23,2430.89,4979.79,5436.3,5811.54,5709.62,5646.59,-5568.0,-5000.71,859.38,-1297.12
3100.37,3663.63,2342.91,3163.67,-2463.61,8898.5,8491.61,11975.53,3806.05,4177.27,4025.73,3218.11,-6613.25,-6466.27,610.47,-2801.57
3731.76,3023.92,3169.83,4177.81,-1709.91,5178.27,4579.6,7085.86,3300.46,3536.22,3410.7,2555.07,-6564.98,-6629.08,1161.66,-2939.7
4830.93,2884.45,4303.34,5030.75,-899.61,1323.13,-785.62,733.05,4101.1,4309.24,4362.61,4034.58,-5384.27,-5113.63,1285.31,-1663.77
5119.8,3510.74,4239.77,4658.73,-1478.43,3048.6,482.53,2533.61,5322.31,5661.88,5655.17,5499.33,-5546.0,-4961.01,888.88,-1322.87
3491.97,3792.38,2754.36,3373.95,-2150.33,8104.56,7171.69,10409.65,4326.14,4582.82,4431.28,3725.32,-6353.08,-6102.03,600.28,-2432.23
3925.68,3173.32,3355.18,4214.02,-1533.42,5217.7,4475.8,7011.56,3311.46,3468.36,3472.92,2454.22,-6521.52,-6580.53,1075.03,-2972.42
4672.41,2508.67,4145.62,4883.23,-891.3,1227.11,-846.51,756.65,4072.67,4176.47,4245.94,3854.6,-5418.87,-5140.45,1353.44,-1717.15
5174.52,3006.49,4314.87,4796.86,-1464.22,2066.37,-618.52,1345.4,5153.33,5473.58,5625.4,5451.32,-5238.89,-4716.4,1021.39,-1179.9
3499.48,3382.0,2702.06,3334.25,-2381.53,7554.71,6353.35,9604.99,4520.33,4838.44,4652.56,4211.87,-6133.41,-5824.42,611.01,-2179.83
3586.38,3052.89,2952.84,3890.54,-2034.99,6054.55,5459.1,8286.15,3280.34,3474.8,3558.76,2456.9,-6506.5,-6617.55,1031.58,-3047.53
4376.29,2401.65,3876.6,4674.02,-1001.27,1757.12,-53.64,1666.72,3910.12,4043.16,3991.13,3629.03,-5557.54,-5439.52,1312.14,-1916.97
5309.7,3096.88,4494.85,5022.7,-1237.84,1941.38,-745.39,1153.89,4720.96,5062.67,5264.37,5055.7,-5311.31,-4886.72,873.33,-1361.22
4015.54,3507.52,3210.34,3790.77,-2054.57,6751.39,5223.33,8217.75,4550.1,4935.53,4688.23,4377.1,-6437.3,-6056.16,362.63,-2260.3
3920.85,3183.51,3292.68,4142.4,-1814.25,5994.47,5158.69,7959.72,3273.9,3430.55,3653.71,2409.7,-6851.17,-6905.35,753.16,-3250.84
4717.74,2252.52,4233.6,5024.31,-831.75,1274.32,-657.95,1025.68,3965.91,3994.88,4043.16,3525.23,-5982.67,-5873.77,1202.17,-2204.78
5432.81,2336.2,4657.39,5149.04,-973.64,63.3,-3044.31,-1444.64,4797.94,5003.39,5473.32,5131.33,-5236.21,-4832.0,995.9,-1280.75
3988.18,2593.43,3112.97,3531.93,-2076.03,4816.17,2709.84,5549.22,5043.09,5291.19,5335.72,5046.04,-6008.15,-5523.21,562.19,-1760.6
3354.91,2600.67,2669.6,3397.02,-2139.33,6107.66,5301.92,8410.07,3412.57,3525.5,3951.7,2663.43,-6656.71,-6635.25,697.11,-3037.6
4031.63,1720.91,3511.28,4263.91,-1218.26,1652.78,80.47,2022.12,3729.08,3723.17,3918.98,3249.76,-6073.06,-6001.44,1165.69,-2353.91
5023.78,1911.88,4301.46,4798.2,-1038.82,-429.96,-3339.62,-1796.54,4569.95,4712.64,5264.1,4910.05,-5027.0,-4631.91,1134.57,-1205.65
4220.72,2494.19,3289.73,3647.0,-1900.88,3837.44,1504.45,4158.5,5125.97,5383.46,5448.64,5307.29,-5747.44,-5219.04,493.53,-1525.1
3291.34,2650.29,2556.95,3212.75,-2161.32,6332.96,5469.02,8662.46,3551.78,3694.21,4006.15,2898.4,-6581.34,-6517.5,430.23,-2924.95
3950.36,1828.73,3391.65,4126.31,-1300.07,2292.75,924.02,3046.45,3682.94,3617.23,3812.49,3045.92,-6174.45,-6179.01,985.71,-2519.94
4843.53,1871.38,4180.49,4709.42,-871.72,-320.52,-3021.51,-1495.33,4345.45,4406.07,4836.02,4515.23,-5121.14,-4807.86,996.71,-1343.25
4512.28,2398.97,3577.26,3855.41,-1644.19,2604.16,-6.44,2350.42,5151.72,5410.02,5426.65,5425.57,-5669.92,-5214.75,432.64,-1385.09
3361.61,2658.34,2608.72,3121.56,-2017.02,6188.93,5048.99,8180.74,3861.31,4003.2,4092.78,3321.38,-6460.37,-6426.3,244.08,-2645.73
3994.88,2082.47,3358.93,4013.12,-1281.83,3067.37,1749.07,4109.41,3574.04,3546.95,3629.3,2905.1,-6355.49,-6475.66,757.72,-2684.89
4787.48,1870.04,4167.35,4654.71,-601.62,-185.88,-2780.38,-1231.4,4169.23,4203.02,4457.56,4196.85,-5344.84,-5101.56,866.89,-1564.0
4788.82,2401.65,3856.48,4111.29,-1297.92,1799.49,-1034.26,1176.42,4992.13,5218.77,5337.86,5275.37,-5609.04,-5154.67,348.15,-1401.99
3379.58,2724.59,2576.53,3035.99,-1908.12,6304.26,4999.91,8213.73,3940.97,4118.0,4101.9,3482.04,-6482.36,-6352.54,30.31,-2584.04
3796.4,2169.37,3120.21,3771.99,-1406.55,3708.69,2514.3,5071.52,3353.83,3346.32,3460.85,2561.24,-6508.65,-6701.5,568.36,-2936.21
4422.69,1651.7,3833.15,4350.01,-681.82,46.94,-2355.52,-722.59,4056.57,4051.21,4179.95,3920.32,-5382.39,-5309.16,881.11,-1680.4
4814.83,2157.3,3892.42,4189.88,-1188.49,951.65,-1975.98,43.45,4894.5,5126.77,5313.46,5215.56,-5331.96,-5051.4,483.6,-1278.34
3461.12,2441.62,2601.21,3037.87,-1897.39,5392.05,3781.91,6836.95,4358.05,4567.8,4468.56,4014.73,-6218.17,-6116.51,75.1,-2236.43
3788.35,2000.93,3049.4,3704.94,-1484.6,3528.71,2254.67,4875.99,3600.33,3605.96,3800.42,2786.55,-6318.48,-6612.18,630.59,-2808.0
4392.12,1220.67,3786.21,4356.71,-656.34,-734.93,-3164.74,-1580.89,4378.71,4282.68,4434.5,4113.97,-5375.15,-5413.23,1002.88,-1637.22
4699.5,1303.02,3768.24,3998.1,-1086.83,-1283.44,-4660.07,-2988.52,5389.63,5456.42,5892.81,5717.93,-4711.03,-4440.4,880.03,-701.4
3290.8,1713.66,2332.45,2579.21,-1937.09,3911.73,1780.18,4752.61,5229.77,5304.87,5301.92,5082.25,-5376.49,-5215.02,426.2,-1316.16
3242.79,1587.87,2452.61,2996.83,-1699.72,3641.9,2428.47,5305.95,3727.2,3643.51,3995.15,2933.26,-5985.35,-6284.15,540.2,-2515.38
3915.22,759.87,3311.99,3882.23,-798.49,-493.79,-2549.44,-803.05,4307.09,4086.35,4319.16,3896.45,-5271.88,-5361.2,921.61,-1606.38
4626.27,998.59,3697.96,4047.72,-885.93,-1340.3,-4508.79,-2795.67,4921.85,4928.29,5554.59,5263.57,-4634.32,-4369.05,741.9,-791.79
3512.08,1544.68,2492.04,2783.06,-1698.91,3398.09,1164.62,4037.53,5019.22,5145.28,5191.68,5072.86,-5585.7,-5292.27,78.05,-1439.27
3079.98,1634.27,2248.76,2834.02,-1688.45,4538.83,3443.69,6483.97,3405.33,3393.8,3763.94,2716.81,-6311.77,-6492.56,100.05,-2780.11
3753.22,853.75,3109.75,3756.7,-784.55,487.63,-1295.51,652.05,3770.38,3614.28,3777.62,3296.17,-5788.21,-5927.15,542.88,-2115.99
4534.01,949.23,3720.22,4172.71,-660.9,-1248.57,-4251.57,-2641.71,4400.16,4401.77,4970.4,4674.82,-4959.67,-4757.43,506.4,-1138.87
3629.57,1433.1,2610.59,2972.69,-1609.33,2935.68,526.79,3233.67,4804.64,4930.44,5053.01,4942.24,-5838.9,-5459.9,-138.13,-1559.44
2766.16,1689.26,1921.27,2628.3,-1903.3,5477.07,4501.55,7727.44,3237.16,3280.88,3635.73,2580.55,-6679.24,-6717.32,-152.89,-2973.23
3487.14,1119.82,2819.27,3623.93,-1007.71,1814.25,399.38,2606.57,3281.68,3193.97,3397.82,2688.38,-6365.69,-6426.04,354.59,-2649.22
4472.32,1320.45,3766.09,4355.64,-448.73,-955.13,-3705.74,-2206.65,3925.68,3944.46,4427.79,4057.65,-5350.74,-5073.67,390.53,-1542.27
4193.9,1845.09,3203.36,3615.89,-1201.36,1692.21,-1013.61,1307.31,4753.95,4899.86,5007.42,4883.5,-5966.57,-5526.69,-226.91,-1649.56
3247.35,1912.42,2372.41,3054.5,-1604.23,4407.67,2991.2,5965.77,3766.89,3787.28,3993.54,3106.27,-6539.76,-6522.33,-155.57,-2698.03
3873.91,1083.34,3112.44,3850.85,-924.02,944.94,-809.22,1367.12,3843.61,3681.6,3879.01,3129.87,-6157.01,-6290.32,496.21,-2431.69
4322.38,419.5,3555.27,4121.48,-437.74,-2136.38,-5119.0,-3643.78,4563.51,4411.16,4908.98,4581.21,-4990.52,-4797.67,734.66,-1136.72
4130.6,683.43,3049.14,3381.73,-1134.31,-246.23,-3415.79,-1302.75,5254.72,5314.53,5673.14,5588.65,-5145.82,-4719.08,289.95,-840.07
2737.46,1082.54,1781.79,2355.78,-1793.06,4292.61,2754.09,5927.68,4071.86,4135.7,4330.16,3730.42,-5999.83,-5916.15,-61.42,-2034.99
3257.27,540.73,2438.93,3169.3,-1213.7,1526.98,54.99,2532.01,3438.06,3375.02,3656.66,2842.87,-6040.87,-6250.08,448.73,-2393.34
3851.12,-49.62,3126.92,3738.46,-552.54,-2136.92,-4843.27,-3296.7,4280.27,4131.41,4604.01,4303.34,-4968.26,-4842.19,786.96,-1130.01
